Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
ash-project,ash,66.87185227,40a9c9b0ec5b81bcf90ba8dac4cb46f553a5bfec,2020-11-14T13:12:25Z,Elixir,"['14-11-2020', 191]"
ash-project,ash,66.86258046,e84fc6ce97caac94fc4ff564bacd6b9fbdec7c9c,2020-10-31T07:27:31Z,Elixir,"['31-10-2020', 184]"
ash-project,ash,66.99086354,88ed55807d7e1fa0e2cd5b19b3c4a3d5803c2754,2020-10-20T23:50:18Z,Elixir,"['20-10-2020', 169]"
ash-project,ash,65.76438019,57c0c7294ef46a81b469dcdc535da69cc3ad1c1f,2020-10-12T14:42:07Z,Elixir,"['12-10-2020', 163]"
ash-project,ash,61.74578867,a2f5db08f48db6d59d0ea5721555d20d8db64c19,2020-10-03T06:41:06Z,Elixir,"['03-10-2020', 149]"
ash-project,ash,60.41154791,c29c8ab7f65e5abed0ec15d14a8766a35ff0837b,2020-09-22T22:31:29Z,Elixir,"['22-09-2020', 111]"
ash-project,ash,60.66565809,863dba6a7802936fbf6d16cbf1e83936ecb74b29,2020-09-04T05:08:15Z,Elixir,"['04-09-2020', 73]"
ash-project,ash,61.2244898,b863fc42ad49585e2c8589816ff16aff6d869178,2020-08-26T17:58:44Z,Elixir,"['26-08-2020', 56]"
ash-project,ash,61.2190221,0fd8850c300009ee817f5587c30277ff010312f8,2020-08-20T21:51:23Z,Elixir,"['20-08-2020', 52]"
ash-project,ash,61.31588012,e83785c8d863bfd266a36e43bd017689d00499a4,2020-08-10T17:49:47Z,Elixir,"['10-08-2020', 39]"
ash-project,ash,65.67669173,14ea7607915c1a1588c09b9357e9b3bcb56c63da,2020-07-20T23:21:19Z,Elixir,"['20-07-2020', 25]"
ash-project,ash,66.46216769,f3fb2554caa22c300ddc5392b0f4004abe49f318,2020-07-08T03:37:31Z,Elixir,"['08-07-2020', 20]"
ash-project,ash,61.32372805,2dbd903f647909f1065a88c20256553b4c151754,2020-06-29T03:48:08Z,Elixir,"['29-06-2020', 12]"
ash-project,ash,53.51405622,d95e9841932c576bf40bba336a96c8defac03095,2020-06-19T03:55:31Z,Elixir,"['19-06-2020', 9]"
ash-project,ash,47.27090636,0092af6a94dffe6480d345389c313d5b14dbfc39,2020-06-09T05:14:54Z,Elixir,"['09-06-2020', 4]"
ash-project,ash,47.16223004,84422d1f98807c5e9130a27c15a05589dce2abe8,2020-06-02T22:25:32Z,Elixir,"['02-06-2020', 4]"
JohnCoates,Aerial,33.77,3614a0657598a76234c6ccebbe2aed6851b14a1f,2020-02-17T19:53:13Z,Swift,"['17-02-2020', 16018]"
JohnCoates,Aerial,31.45,6d21955a0ae18b942240a65d527eb6b312a828ad,2020-02-15T18:37:03Z,Swift,"['15-02-2020', 15998]"
JohnCoates,Aerial,38.53,d38408fd619af3929ee7355e37f7809ff2c63b2a,2020-02-14T18:08:32Z,Swift,"['14-02-2020', 15987]"
JohnCoates,Aerial,31.48,b31007e7220c87e968e91a46fa6f143c334db5be,2020-02-13T18:49:05Z,Swift,"['13-02-2020', 15979]"
JohnCoates,Aerial,34.49,10878f3978de6bdc0c389ee7a81f3501515fcd9c,2020-01-31T18:04:35Z,Swift,"['31-01-2020', 15742]"
JohnCoates,Aerial,32.15,45985caa90c152610c90e590cba2100daf0cd882,2020-01-29T20:35:27Z,Swift,"['29-01-2020', 15705]"
JohnCoates,Aerial,33.56,e5c9c20e2179ea9323f0c2c4889a348c4fc757ba,2020-01-20T18:05:21Z,Swift,"['20-01-2020', 15646]"
JohnCoates,Aerial,38.92,5d2453676e84f3369ee00da122d40e42037c6b34,2019-12-20T11:38:12.919816Z,Swift,"['20-12-2019', 15487]"
JohnCoates,Aerial,34.33,c2ec1676334db542a822276e162ff639162541d4,2019-12-19T00:21:57.192208Z,Swift,"['19-12-2019', 15473]"
JohnCoates,Aerial,39.21,3c01e67c5264ccb06d87988b644f94836fa62300,2019-12-18T18:12:22.747717Z,Swift,"['18-12-2019', 15465]"
JohnCoates,Aerial,33,1e2b7c24a7248c08e0e2cffd8317ba2b2aa5dc0a,2019-12-06T18:07:45.860646Z,Swift,"['06-12-2019', 15404]"
JohnCoates,Aerial,34.16,e7f1f328c87dda992b5b1da48fb691b1e7c7ad6b,2019-08-23T09:54:10Z,Swift,"['23-08-2019', 14416]"
JohnCoates,Aerial,35.75,9fb904d05d9b180ce5af0b5cb617bdf749f0e423,2019-08-18T17:02:30Z,Swift,"['18-08-2019', 14369]"
JohnCoates,Aerial,35.75,346e61e2445e4f9c6e1f1ea9a68268bbc2e4e7d3,2019-08-09T17:13:21Z,Swift,"['09-08-2019', 14311]"
JohnCoates,Aerial,34.78,b636934bff92cd5b1f7a5017b8daca5f5ad1ef9d,2019-07-15T21:32:23Z,Swift,"['15-07-2019', 14065]"
JohnCoates,Aerial,35.76,6972c3c1418b6376dd0e9b00f89671a66522b00b,2019-07-12T21:20:14Z,Swift,"['12-07-2019', 14051]"
JohnCoates,Aerial,36.67,67d9c854715eb956830cf549aa454773eb556527,2019-07-08T12:20:26Z,Swift,"['08-07-2019', 14032]"
JohnCoates,Aerial,34.16,5a870b1333d0f5aa08ce1da13622d7f16381336f,2019-07-06T12:30:13Z,Swift,"['06-07-2019', 14025]"
JohnCoates,Aerial,34.1,567d2baf2972290f22cc4e97ba83b685397d6301,2019-06-27T11:07:12Z,Swift,"['27-06-2019', 13958]"
JohnCoates,Aerial,34.2,704d775afa0017e0fe595940448ce206f45a3a36,2019-06-26T17:28:43Z,Swift,"['26-06-2019', 13954]"
JohnCoates,Aerial,34.7,09957de5f2f4e0965e07d8a45db054dd0dec8858,2019-06-25T17:35:00Z,Swift,"['25-06-2019', 13948]"
JohnCoates,Aerial,34.67,160f7932e2b5ae2cd8840ee771a2180b735bc450,2019-06-24T18:43:10Z,Swift,"['24-06-2019', 13935]"
JohnCoates,Aerial,32.65,d14e6dae845cd66c651e9277224cb3aded511088,2019-06-20T09:29:34Z,Swift,"['20-06-2019', 13909]"
JohnCoates,Aerial,32.51,d68b0cea6da20f0e8986be914b628999402f2333,2019-06-19T09:16:43Z,Swift,"['19-06-2019', 13904]"
JohnCoates,Aerial,33.18,28507b2251b2383ed572edace05d400aaa1aa599,2019-06-15T20:55:36Z,Swift,"['15-06-2019', 13873]"
JohnCoates,Aerial,32.9,dd0131aecaa833906f2c5fd17a1f45a1793dc17a,2019-06-14T14:37:09Z,Swift,"['14-06-2019', 13868]"
JohnCoates,Aerial,32.9,fc9a6a5c792592f5f135b8533712cadb94cee3ee,2019-06-11T14:45:56Z,Swift,"['11-06-2019', 13845]"
JohnCoates,Aerial,32.85,c8386f58b6a752ce4cf5a1e5cd961a447078dabc,2019-06-09T14:09:31Z,Swift,"['09-06-2019', 13828]"
zio,zio,53.39,a974529d06f0dbfd76933cb83ed190d28b8ab494,2019-01-31T07:51:34Z,Scala,"['31-01-2019', 491]"
zio,zio,55.03,951699092b9cf6334553e96ded5cc1ef6cc5f905,2019-01-29T22:42:14Z,Scala,"['29-01-2019', 488]"
zio,zio,54.35,19578e5482767c57d952a0cb9e00f5cf81e1bf4d,2019-01-26T23:26:04Z,Scala,"['26-01-2019', 484]"
zio,zio,54.09,12612aa682be177b1e563ac84602b6b9f3e70c27,2019-01-23T23:39:39Z,Scala,"['23-01-2019', 480]"
zio,zio,53.13,bd35c7ebae97565c0782ea74e4c890221c8aebeb,2019-01-20T14:32:36Z,Scala,"['20-01-2019', 478]"
zio,zio,53.31,b7d59f67a433584ede8a012750d3a8ffe1c79999,2019-01-18T23:45:20Z,Scala,"['18-01-2019', 478]"
zio,zio,52.7,02ee76951eaca9f4a7206c31f08c16e4d9d6f0f5,2019-01-14T22:02:34Z,Scala,"['14-01-2019', 473]"
zio,zio,53.14,16163fc63332db891f7ffbc26a7cbdc7ad0fca9c,2019-01-11T22:31:19Z,Scala,"['11-01-2019', 471]"
zio,zio,52.91,e924614b971fe7be8edd73db1dcbbdc7c345ae30,2019-01-04T14:10:21Z,Scala,"['04-01-2019', 458]"
zio,zio,53.08,49bf1cff230f936d7038e46beb87cd693157d479,2018-12-26T00:42:09Z,Scala,"['26-12-2018', 456]"
zio,zio,52.87,720ece42ebb42559a5c3d30d9cd289dded724dee,2018-12-24T13:49:16Z,Scala,"['24-12-2018', 454]"
zio,zio,52.93,00352a5af74fbe2b5629a715136ed3de8344b64c,2018-12-21T15:09:31Z,Scala,"['21-12-2018', 451]"
zio,zio,52.94,5a18cdbc7cb031ae1692fedcf17d89e2ea5d1c57,2018-12-18T22:35:27Z,Scala,"['18-12-2018', 445]"
zio,zio,57.47,6f6cadc97fd2abd6ad3aa120617041e888a9fdeb,2018-12-15T23:28:27Z,Scala,"['15-12-2018', 441]"
zio,zio,55.17,ac91344be6f942a04e88776e682919c1394ee5ba,2018-12-12T17:14:59Z,Scala,"['12-12-2018', 436]"
zio,zio,55.09,55d17bd5d6aec154a9cf2007fcde65ce4ac31c14,2018-12-10T11:53:13Z,Scala,"['10-12-2018', 427]"
zio,zio,51.9,f221f2c5cb8c9687834af282a2870a3ad2346bc0,2018-12-07T13:27:49Z,Scala,"['07-12-2018', 391]"
zio,zio,54.79,edf963fc2807e3016855ce6ef7b6804300e5976f,2018-12-04T19:57:30Z,Scala,"['04-12-2018', 387]"
zio,zio,53.61,fe591c37f8ba0b52312e7116a6c1992ac95fd1a1,2018-12-01T23:06:24Z,Scala,"['01-12-2018', 385]"
zio,zio,54.3,e3164c4dec4cbbfa71a5b702f4804ebf1b9c7b89,2018-11-28T21:44:00Z,Scala,"['28-11-2018', 382]"
zio,zio,56.3,26e2ab94d5f65a0938dde36b443677305bbefd58,2018-11-26T22:21:58Z,Scala,"['26-11-2018', 380]"
zio,zio,66.54,1b7858f5079ba662dfa25ab45aa8b657937fdf19,2018-11-23T23:57:06Z,Scala,"['23-11-2018', 380]"
zio,zio,66.36,02110cae0e7eebc4e34fb7bd55c62f45279df8af,2018-11-20T22:35:11Z,Scala,"['20-11-2018', 379]"
zio,zio,56.58,6b5ee75ba56e9f51b60646d196263ef87380ff28,2018-11-17T12:22:15Z,Scala,"['17-11-2018', 376]"
zio,zio,66.27,7f0c46e081e827d99cac38e02d1381d25334ed82,2018-11-13T15:26:09Z,Scala,"['13-11-2018', 374]"
zio,zio,65.79,37c89e0d1238670691de644fba33f00e09f0e7c9,2018-11-11T23:55:00Z,Scala,"['11-11-2018', 370]"
zio,zio,66.84,04879670a085e9314f3f2f6f89d0a9a00be5fd4f,2018-11-08T23:06:31Z,Scala,"['08-11-2018', 367]"
zio,zio,66.53,f79c8c0c1959c7b5531096128052588bdf90fc54,2018-11-05T19:36:52Z,Scala,"['05-11-2018', 364]"
zio,zio,60.77,28b9d3388a3074a7bcb2a8d612019a76c1694d55,2018-11-02T16:15:45Z,Scala,"['02-11-2018', 360]"
zio,zio,65.61,aa91269c927314840641f2c84b5543055cfb8280,2018-10-30T19:27:20Z,Scala,"['30-10-2018', 353]"
zio,zio,60.42,0f96057f8211c973bdb756319a852426b76a06f1,2018-10-28T19:23:55Z,Scala,"['28-10-2018', 352]"
zio,zio,64.8,f500e956f9bdf8bc81db67b4bf4208ec19643220,2018-10-22T19:45:51Z,Scala,"['22-10-2018', 347]"
zio,zio,65.01,edbb21dc83385099c5e7fc83625e4416b1a2ffa3,2018-10-19T16:03:57Z,Scala,"['19-10-2018', 345]"
zio,zio,65.65,835e57208c8f74403486b7ccae33f78c9a8bdde3,2018-10-16T23:08:51Z,Scala,"['16-10-2018', 343]"
zio,zio,66.34,2687ee9a320a029845baa661b436be2cff31991d,2018-10-11T05:17:02Z,Scala,"['11-10-2018', 341]"
zio,zio,65.91,c43a5d27458aadf14b9a00176945dafd28cc3b2d,2018-10-09T21:14:08Z,Scala,"['09-10-2018', 338]"
zio,zio,64.31,2dfaf1dada8ffcfe7cbaceb2ba707c28a5f6fd14,2018-10-05T22:52:57Z,Scala,"['05-10-2018', 337]"
zio,zio,54.68,c01eb927c0130f445e93fda0386b2c3c53d13568,2018-10-02T16:05:59Z,Scala,"['02-10-2018', 334]"
zio,zio,66.52,f81a92bc698949812a7576891497d815abb40c27,2018-09-28T21:25:42Z,Scala,"['28-09-2018', 329]"
zio,zio,66.67,3f5c80075e50174859edabb9dc0128d62aa19770,2018-09-24T18:26:35Z,Scala,"['24-09-2018', 323]"
zio,zio,54.23,2aa7ac7dd65dc380ae224a25339eb1fcb059ce18,2018-09-21T15:41:19Z,Scala,"['21-09-2018', 321]"
zio,zio,66.44,edf211e408a0bd9f64d375761cae0c3744965ad6,2018-09-16T14:42:31Z,Scala,"['16-09-2018', 317]"
zio,zio,65.97,f94bf72d2cfb43b0d71934f33bcc99a647237c58,2018-09-11T22:19:18Z,Scala,"['11-09-2018', 311]"
zio,zio,64.59,80b05328ca8d2f1e4d9b9c7c002ac4b21afff8c6,2018-09-08T10:50:16Z,Scala,"['08-09-2018', 308]"
zio,zio,64.83,d91e00d37bce7cf975641faaa816bdf32404bba6,2018-09-05T12:38:08Z,Scala,"['05-09-2018', 306]"
zio,zio,62.66,802f726432b2a9b819eb2dfeb7a04bce2f4158fe,2018-09-03T00:15:10Z,Scala,"['03-09-2018', 304]"
zio,zio,64.66,979daa51da7d64d988e0df88b8f4af4f8f37b9fb,2018-08-31T22:55:04Z,Scala,"['31-08-2018', 301]"
zio,zio,64.63,60e47bbc6d358f9b814cff1087795d43580b3ec6,2018-08-28T21:13:42Z,Scala,"['28-08-2018', 300]"
zio,zio,65.16,51701ee97c0b708e054bca4dd09f0ec4a7eac41b,2018-08-25T20:56:42Z,Scala,"['25-08-2018', 295]"
zio,zio,64.67,03685c2980a8b2ecf7014c8a94bb4ea864efb11b,2018-08-21T23:25:27Z,Scala,"['21-08-2018', 284]"
koreader,koreader,37.48,72a6fa1e641f1a380f33c62cc47744334ed82798,2024-02-19T06:03:12Z,Lua,"['19-02-2024', 14679]"
koreader,koreader,37.96,4c2fc1eb817528fb02f3d7b5583cfd7c98c197c4,2023-12-27T22:06:18Z,Lua,"['27-12-2023', 14240]"
koreader,koreader,38,17a4aa962fb85b54c0292cd8b9f8e9bf2d200d64,2023-11-09T20:08:26Z,Lua,"['09-11-2023', 13864]"
koreader,koreader,38.28,55ea10655f5b97a06d456b90140c89369e9232f9,2023-09-22T16:41:12Z,Lua,"['22-09-2023', 13427]"
koreader,koreader,38.42,0db7509fe244c7a5ad6710a8aea8b9d22143f9c9,2023-08-12T00:47:42Z,Lua,"['12-08-2023', 13159]"
koreader,koreader,38.19,08dd97384c9011004fd52eba2c559be5337838d5,2023-07-02T23:23:14Z,Lua,"['02-07-2023', 12910]"
koreader,koreader,38.44,2f7923c513e9a4fc3679375e24a87f11ed8d8407,2023-05-03T16:43:49Z,Lua,"['03-05-2023', 12541]"
koreader,koreader,38.12,1dfb766ff13d0061c28feed57d770c3733a802aa,2023-03-17T20:30:25Z,Lua,"['17-03-2023', 12227]"
koreader,koreader,38.4,21210800c1dd0e715a0396851d48dce764cce153,2023-02-01T23:29:23Z,Lua,"['01-02-2023', 11942]"
koreader,koreader,38.48,be42cac98e6b35744ae1fa0cc46d746097a013e2,2022-12-12T23:16:56Z,Lua,"['12-12-2022', 11616]"
koreader,koreader,37.77,71cad1e49c0c41d0f84bd63055c266f1b81331d2,2022-11-01T19:59:19Z,Lua,"['01-11-2022', 11355]"
koreader,koreader,38.19,2420557085ecd34a330b786437c296121bcfc4a0,2022-09-27T23:19:00Z,Lua,"['27-09-2022', 11152]"
koreader,koreader,38.38,bff1e8deb7163da7f6561bf2dd5956dfb144442b,2022-07-26T10:04:40Z,Lua,"['26-07-2022', 10789]"
koreader,koreader,38.52,d644b1a8515c109c117625ee682b54d2085d4d2f,2022-06-09T23:53:44Z,Lua,"['09-06-2022', 10401]"
koreader,koreader,39.02,af1251d83ec2a2db1299a7cc2e049dc273114579,2022-04-16T22:08:11Z,Lua,"['16-04-2022', 9970]"
koreader,koreader,39.18,1cd396f9c40cdde9d9b5e4e946a34748f93c1058,2022-02-26T17:16:36Z,Lua,"['26-02-2022', 9703]"
koreader,koreader,39.76,958077364a099f5dd07b23bbc95ad76e09dc5e99,2022-01-12T17:41:52Z,Lua,"['12-01-2022', 9412]"
koreader,koreader,39.83,e66b26865b4e2b64d516c1ef95cd7d1748a7a941,2021-11-24T17:14:13Z,Lua,"['24-11-2021', 9007]"
koreader,koreader,39.42,4ffabcf0871dc3b48e5ee1b545c6c54057a28b1b,2021-10-17T14:52:34Z,Lua,"['17-10-2021', 8836]"
koreader,koreader,39.62,39b810a3bdd3dacbfd1811cb88e111c37204b5a8,2021-08-28T07:10:20Z,Lua,"['28-08-2021', 8602]"
koreader,koreader,39.59,16ab5aa194f1db643c06201f858dc9ee87e05e0c,2021-07-15T20:03:02Z,Lua,"['15-07-2021', 8423]"
koreader,koreader,39.53,4973134fb64f9ffd377eb1453d4bbc837e53136c,2021-05-29T23:02:07Z,Lua,"['29-05-2021', 7806]"
koreader,koreader,39.83,32802ee7f2ee456a03dc1646bc8c76ef0101ca15,2021-04-17T23:02:59Z,Lua,"['17-04-2021', 7643]"
koreader,koreader,40.47,03885071b97b63d9025871de2f4c16744056f0be,2021-03-02T16:58:43Z,Lua,"['02-03-2021', 7454]"
koreader,koreader,40.61,9f4e7456cfc105383cead062eb9cb51d7463eab5,2021-01-21T21:43:29Z,Lua,"['21-01-2021', 7196]"
koreader,koreader,41.57,f4e2878a3c8176dac497e61dc63644f72e7e4b95,2020-12-19T21:34:16Z,Lua,"['19-12-2020', 7011]"
koreader,koreader,46.15,926e7dd4025932ea913283f209a2ee1337009d32,2020-11-10T14:00:56Z,Lua,"['10-11-2020', 6819]"
koreader,koreader,46.56,16ece06d4550e8fa3f75e25df4657f1b6c0597cc,2020-09-05T12:54:53Z,Lua,"['05-09-2020', 6569]"
koreader,koreader,46.48,fc35c6acc856ed41c433496a8748a8b0460f5ec5,2020-07-28T19:54:03Z,Lua,"['28-07-2020', 6334]"
koreader,koreader,46.53,1384b5e97d738352ed04a130b23152d210dbfd33,2020-06-11T16:49:51Z,Lua,"['11-06-2020', 5902]"
koreader,koreader,46.66,ce3bf473da8e7b15a981f58e5a28959e1fe41ba6,2020-05-02T21:02:36Z,Lua,"['02-05-2020', 5763]"
koreader,koreader,46.73,c1f19e943ab5c6c0aa7f5ecb05263cdf0ae5a022,2020-03-08T19:22:12Z,Lua,"['08-03-2020', 5559]"
koreader,koreader,46.56,343eff312353b9501ad69f14f366313580f3c6fd,2020-01-29T09:45:23Z,Lua,"['29-01-2020', 5455]"
koreader,koreader,46.99,c6f553a1bdf9496613e717c19fb0e7ada0d251e0,2019-12-12T20:27:14.149904Z,Lua,"['12-12-2019', 5280]"
koreader,koreader,47.5,dc4453eb7ff2758da1c9d4dc6ce5ee63f8cbf80d,2019-11-06T20:11:53.822772Z,Lua,"['06-11-2019', 5139]"
koreader,koreader,47.49,513fd807b076ea499623d2082b8f551a3119d583,2019-10-04T21:29:07Z,Lua,"['04-10-2019', 5007]"
koreader,koreader,47.82,469a27712680bb62e34d1d0ce79cda40c97826f1,2019-08-29T20:30:52Z,Lua,"['29-08-2019', 4902]"
koreader,koreader,47.83,6cf9b4c89da14193ff1b5a1b8be295f20ca145cc,2019-07-28T11:59:29Z,Lua,"['28-07-2019', 4809]"
koreader,koreader,47.94,efe2db440641070c5b2ead7e6cb04390075ef247,2019-05-28T13:16:55Z,Lua,"['28-05-2019', 4653]"
koreader,koreader,48.08,7e06db9c2aea1b2181f71fc4fbb804cdf8b43a38,2019-04-14T16:39:09Z,Lua,"['14-04-2019', 4519]"
koreader,koreader,48.32,7c2df53808e0eb23d442e98b55376adc01f2f420,2019-03-09T23:59:49Z,Lua,"['09-03-2019', 4387]"
koreader,koreader,48.55,3f415604b9b1ada6fcb478c5c961c08b469049e9,2019-02-04T12:52:20Z,Lua,"['04-02-2019', 4281]"
koreader,koreader,48.67,f1a348b251a02f120c3a442fabb286ec3a9ce0a4,2018-12-24T19:36:09Z,Lua,"['24-12-2018', 4122]"
koreader,koreader,48.57,b69882fa3447b7d7ff6d606f093da67f94ffd03e,2018-11-10T12:25:48Z,Lua,"['10-11-2018', 3994]"
koreader,koreader,49.59,ad45eb28dec84561c447badf485d6a3d783a477d,2018-09-18T19:48:39Z,Lua,"['18-09-2018', 3866]"
koreader,koreader,50.5,5caabfb1748f187252b78ed85dc26930b22e2d15,2018-07-15T20:48:19Z,Lua,"['15-07-2018', 3670]"
koreader,koreader,50.53,b498d872be328bf14e2ab81b66a6ab708cd3c3d6,2018-05-24T22:22:08Z,Lua,"['24-05-2018', 3579]"
koreader,koreader,52.14,82b13a64b04d466807ee08641901567afa1949ac,2018-04-13T22:26:57Z,Lua,"['13-04-2018', 3484]"
koreader,koreader,52.4,7d71d73cc48f3d5ba4f61ee3316021a09e49ad32,2018-03-12T19:46:40Z,Lua,"['12-03-2018', 3401]"
koreader,koreader,53.25,1e9457c9b408163126fdf59ecbbbd0acee06fffb,2018-01-22T13:45:16Z,Lua,"['22-01-2018', 3254]"
QuantumBFS,Yao.jl,89.04,d5a211e942e35c7e36ad2cb6b72be9b521b28d21,2024-01-30T04:02:12Z,Julia,"['30-01-2024', 864]"
QuantumBFS,Yao.jl,88.97,1c01004bbdba67ff57db9ea9583d1b8ab92ca381,2023-10-07T17:19:09Z,Julia,"['07-10-2023', 821]"
QuantumBFS,Yao.jl,88.29,c60f6d9382d5f4ed3956c013496cd06de2661bc3,2023-03-31T20:01:06Z,Julia,"['31-03-2023', 759]"
QuantumBFS,Yao.jl,88.77,6914f348f52aed332c527c6cd382487118905ddb,2023-03-03T13:56:38Z,Julia,"['03-03-2023', 747]"
QuantumBFS,Yao.jl,87.25,3e2030871d6da44b05a8ccb15f92292b40676e68,2023-01-30T17:27:02Z,Julia,"['30-01-2023', 734]"
QuantumBFS,Yao.jl,88.29,9d7ab2ebce24da3e1b4196f72ae82e4913817a3f,2022-11-02T19:19:05Z,Julia,"['02-11-2022', 701]"
QuantumBFS,Yao.jl,88.31,73385ea57ca510d0e600bdf649de0b33f8642733,2022-08-24T19:52:19Z,Julia,"['24-08-2022', 678]"
QuantumBFS,Yao.jl,0,51e3d952f9d7dd814466fec12a3c82d60c5e5744,2022-08-12T09:42:18.472699Z,Julia,"['12-08-2022', 673]"
QuantumBFS,Yao.jl,89.41,2006fd0cb54f67703bbd1531a37e39aa64a41eb0,2022-06-29T21:11:04Z,Julia,"['29-06-2022', 660]"
QuantumBFS,Yao.jl,89.37,8784a08c50b25528dd05e9b34b5519731d074a3d,2022-06-11T03:10:23Z,Julia,"['11-06-2022', 658]"
QuantumBFS,Yao.jl,88.92,f69a26d13c8ead6a48e8a53688501ad3349fe28d,2022-05-31T00:34:30Z,Julia,"['31-05-2022', 649]"
QuantumBFS,Yao.jl,87.16,775a43d36ffa40984438586156c3e67bedb56dd8,2022-05-04T22:17:48Z,Julia,"['04-05-2022', 638]"
QuantumBFS,Yao.jl,87.45,02e4e79912db8627ad4863a61e1651cec07e7673,2022-04-28T15:52:47Z,Julia,"['28-04-2022', 637]"
QuantumBFS,Yao.jl,85.54,2b585e8ec4f87b770c48ba636fd0d3487b69ca3d,2022-04-21T18:49:20Z,Julia,"['21-04-2022', 636]"
QuantumBFS,Yao.jl,85.52,9ef3e4396ec6584bbbe91c68a176d0ab985accb3,2022-03-25T14:00:50Z,Julia,"['25-03-2022', 627]"
QuantumBFS,Yao.jl,85.32,5b57be3164324ceba1e19b184beb5602326abacc,2022-02-16T03:40:15Z,Julia,"['16-02-2022', 620]"
QuantumBFS,Yao.jl,80.64,e6a06e6d24c837282a53b614073b4116814dac83,2022-02-10T23:39:19Z,Julia,"['10-02-2022', 620]"
QuantumBFS,Yao.jl,80.57,f73d82bf489d04785dae4fc76aebc9bee528c1bc,2021-12-20T01:38:33Z,Julia,"['20-12-2021', 597]"
QuantumBFS,Yao.jl,79.6,d60579d2316a94d8079db1b06fa717969cb26426,2021-12-07T20:38:39Z,Julia,"['07-12-2021', 588]"
QuantumBFS,Yao.jl,0,53bc7a6bffc3f099397841646283ae4a8a9d36f8,2021-08-08T19:30:37Z,Julia,"['08-08-2021', 550]"
QuantumBFS,Yao.jl,0,0dba9418723e13eaaca610f68582671dda989b5d,2021-06-25T02:16:21Z,Julia,"['25-06-2021', 530]"
QuantumBFS,Yao.jl,0,e672febdaed668dfbbf05497d394cc85fb5fc906,2021-05-27T17:02:02Z,Julia,"['27-05-2021', 517]"
QuantumBFS,Yao.jl,100,31fe3cadcb17ead11f5044e91e4ccdb89d628caa,2020-06-06T04:56:01Z,Julia,"['06-06-2020', 315]"
QuantumBFS,Yao.jl,100,f21f9ea6e9a8d232698e5386cde2b9456b6df242,2020-03-29T04:19:02Z,Julia,"['29-03-2020', 287]"
QuantumBFS,Yao.jl,100,3e22dc894cbca02351a7455771191e68ee5a0e31,2020-02-04T21:32:07Z,Julia,"['04-02-2020', 268]"
QuantumBFS,Yao.jl,100,975aa1d158a0f4644e84f7ccabbee00cfaa7599a,2019-12-13T21:03:40.489301Z,Julia,"['13-12-2019', 237]"
QuantumBFS,Yao.jl,100,65b69c00fee7671e9c4472faa52ad7d01e5ebdc6,2019-12-07T11:48:19.836522Z,Julia,"['07-12-2019', 230]"
QuantumBFS,Yao.jl,20,3282a3a3303e6b813613c4bebfa8f224c543ba4c,2019-11-16T06:19:03.474083Z,Julia,"['16-11-2019', 221]"
QuantumBFS,Yao.jl,20,e60f49a31f945c87052a4935f91052f88f9146b7,2019-09-01T10:09:24Z,Julia,"['01-09-2019', 192]"
QuantumBFS,Yao.jl,20,92d8a8ed1c21508d72cb83ac1f10023365ef4f2e,2019-06-09T01:25:06Z,Julia,"['09-06-2019', 160]"
QuantumBFS,Yao.jl,20,2091554f2dadccaccc8db2a76a15340d4b24d9ed,2019-05-17T04:56:04Z,Julia,"['17-05-2019', 154]"
QuantumBFS,Yao.jl,20,1ecf77fd1da360c574d9b568fc3e4e05b1a6575d,2019-04-29T09:04:10Z,Julia,"['29-04-2019', 132]"
QuantumBFS,Yao.jl,100,29a122ac7fdc2e35897083086831c9e231aea00e,2019-04-10T15:38:34Z,Julia,"['10-04-2019', 127]"
QuantumBFS,Yao.jl,76.39,de2677251b16fe7fc2d5bd4cdaaeb5edcac914f3,2019-01-31T18:01:41Z,Julia,"['31-01-2019', 93]"
QuantumBFS,Yao.jl,62.69,f6abd54932fa5dc9f09a75f4d2aa32e11d80a8bd,2018-11-13T07:54:26Z,Julia,"['13-11-2018', 60]"
QuantumBFS,Yao.jl,99.16,bcc6fb611eedab4a84492db2bd3f39c131904569,2018-10-23T06:01:15Z,Julia,"['23-10-2018', 59]"
QuantumBFS,Yao.jl,98.62,0e8aea3e064e02c5bbf430ef0b9d6fef91d68004,2018-10-15T15:36:56Z,Julia,"['15-10-2018', 59]"
QuantumBFS,Yao.jl,98.47,9524ebc4e897f97e46057726e61e2770f4668a1e,2018-10-05T18:55:56Z,Julia,"['05-10-2018', 56]"
QuantumBFS,Yao.jl,98.45,93e6170d7f8242afde30dade9863e15bbe3dc029,2018-08-26T06:31:54Z,Julia,"['26-08-2018', 46]"
QuantumBFS,Yao.jl,98.31,1728493c2ed6a8aebb9dddab618e0c0f4df6f9ed,2018-08-14T16:54:06Z,Julia,"['14-08-2018', 41]"
QuantumBFS,Yao.jl,80.08,8235256ad5207cb1640f9a53295d5637f53f8fc1,2018-07-06T03:51:50Z,Julia,"['06-07-2018', 24]"
QuantumBFS,Yao.jl,78.26,ef0206cc15f713a82cc9a0a51f84e88f0848793b,2018-06-26T17:54:56Z,Julia,"['26-06-2018', 15]"
